oversample_newton, 256, 3398800
oversample_newton, 256, 3388600
oversample_newton, 256, 3179800
oversample_newton, 256, 3291700
oversample_newton, 256, 3262500
oversample_newton, 512, 14053700
oversample_newton, 512, 18641600
oversample_newton, 512, 14053400
oversample_newton, 512, 14716400
oversample_newton, 512, 15049700
oversample_newton, 1024, 64894700
oversample_newton, 1024, 61542600
oversample_newton, 1024, 61557100
oversample_newton, 1024, 62005200
oversample_newton, 1024, 61883600
oversample_newton, 2048, 287459400
oversample_newton, 2048, 271662900
oversample_newton, 2048, 276364800
oversample_newton, 2048, 269711300
oversample_newton, 2048, 269724400
oversample_newton, 4096, 1148614600
oversample_newton, 4096, 1167643800
oversample_newton, 4096, 1149204900
oversample_newton, 4096, 1142271100
oversample_newton, 4096, 1153437500
oversample_newton, 8192, 4840679400
oversample_newton, 8192, 4861963100
oversample_newton, 8192, 4833021600
oversample_newton, 8192, 4817016200
oversample_newton, 8192, 4835945500
oversample_newton, 16384, 20045716400
oversample_newton, 16384, 20041682500
oversample_newton, 16384, 20022794700
oversample_newton, 16384, 20031491500
oversample_newton, 16384, 20060763900
precompute_oversampling, 256, 8200
precompute_recovery, 256, 190100
precompute_oversampling, 256, 3500
precompute_recovery, 256, 166500
precompute_oversampling, 256, 3300
precompute_recovery, 256, 162400
precompute_oversampling, 256, 3100
precompute_recovery, 256, 155700
precompute_oversampling, 256, 3200
precompute_recovery, 256, 159100
precompute_oversampling, 256, 3100
precompute_recovery, 256, 148300
precompute_oversampling, 256, 3200
precompute_recovery, 256, 145700
precompute_oversampling, 256, 3100
precompute_recovery, 256, 151600
precompute_oversampling, 256, 3000
precompute_recovery, 256, 150800
precompute_oversampling, 256, 3000
precompute_recovery, 256, 150700
precompute_oversampling, 256, 3100
precompute_recovery, 256, 145700
precompute_oversampling, 256, 3000
precompute_recovery, 256, 151100
precompute_oversampling, 256, 3100
precompute_recovery, 256, 144600
precompute_oversampling, 256, 3000
precompute_recovery, 256, 144700
precompute_oversampling, 256, 3100
precompute_recovery, 256, 149200
precompute_oversampling, 256, 3000
precompute_recovery, 256, 144000
precompute_oversampling, 256, 3100
precompute_recovery, 256, 144500
precompute_oversampling, 256, 3100
precompute_recovery, 256, 144000
precompute_oversampling, 256, 3100
precompute_recovery, 256, 148800
precompute_oversampling, 256, 3100
precompute_recovery, 256, 144100
precompute_oversampling, 256, 3000
precompute_recovery, 256, 147200
precompute_oversampling, 256, 3100
precompute_recovery, 256, 143600
precompute_oversampling, 256, 3100
precompute_recovery, 256, 147800
precompute_oversampling, 256, 3100
precompute_recovery, 256, 143600
precompute_oversampling, 256, 3100
precompute_recovery, 256, 143200
precompute_oversampling, 256, 3100
precompute_recovery, 256, 142700
precompute_oversampling, 256, 3100
precompute_recovery, 256, 148300
precompute_oversampling, 256, 3100
precompute_recovery, 256, 144600
precompute_oversampling, 256, 3000
precompute_recovery, 256, 143100
precompute_oversampling, 256, 3100
precompute_recovery, 256, 147300
precompute_oversampling, 256, 3100
precompute_recovery, 256, 148700
precompute_oversampling, 256, 3100
precompute_recovery, 256, 143400
precompute_oversampling, 256, 3200
precompute_recovery, 256, 143600
precompute_oversampling, 256, 3100
precompute_recovery, 256, 152400
precompute_oversampling, 256, 3000
precompute_recovery, 256, 142800
precompute_oversampling, 256, 3100
precompute_recovery, 256, 142800
precompute_oversampling, 256, 3100
precompute_recovery, 256, 143700
precompute_oversampling, 256, 3100
precompute_recovery, 256, 148200
precompute_oversampling, 256, 3100
precompute_recovery, 256, 142500
precompute_oversampling, 256, 3100
precompute_recovery, 256, 142700
precompute_oversampling, 256, 3100
precompute_recovery, 256, 142200
precompute_oversampling, 256, 3200
precompute_recovery, 256, 147900
precompute_oversampling, 256, 3000
precompute_recovery, 256, 143900
precompute_oversampling, 256, 3100
precompute_recovery, 256, 143300
precompute_oversampling, 256, 3100
precompute_recovery, 256, 143600
precompute_oversampling, 256, 3100
precompute_recovery, 256, 148100
precompute_oversampling, 256, 3100
precompute_recovery, 256, 145600
precompute_oversampling, 256, 3100
precompute_recovery, 256, 142300
precompute_oversampling, 256, 3100
precompute_recovery, 256, 142100
precompute_oversampling, 256, 3100
precompute_recovery, 256, 148600
precompute_oversampling, 256, 10700
precompute_recovery, 256, 171800
oversample, 256, 2200
recover, 256, 17800
oversample, 256, 2100
recover, 256, 14100
oversample, 256, 2000
recover, 256, 11600
oversample, 256, 2000
recover, 256, 10500
oversample, 256, 2100
recover, 256, 9600
oversample, 256, 2000
recover, 256, 9400
oversample, 256, 2000
recover, 256, 8900
oversample, 256, 2000
recover, 256, 8900
oversample, 256, 2000
recover, 256, 9100
oversample, 256, 2100
recover, 256, 8800
oversample, 256, 2000
recover, 256, 8600
oversample, 256, 2000
recover, 256, 15500
oversample, 256, 2200
recover, 256, 12900
oversample, 256, 2200
recover, 256, 9400
oversample, 256, 2000
recover, 256, 8600
oversample, 256, 2000
recover, 256, 8700
oversample, 256, 2000
recover, 256, 8900
oversample, 256, 2000
recover, 256, 8900
oversample, 256, 2000
recover, 256, 8900
oversample, 256, 2000
recover, 256, 8400
oversample, 256, 1900
recover, 256, 8500
oversample, 256, 1900
recover, 256, 8500
oversample, 256, 2000
recover, 256, 8500
oversample, 256, 1900
recover, 256, 8900
oversample, 256, 1900
recover, 256, 8800
oversample, 256, 1900
recover, 256, 8400
oversample, 256, 1900
recover, 256, 8700
oversample, 256, 1900
recover, 256, 8700
oversample, 256, 2000
recover, 256, 8600
oversample, 256, 2000
recover, 256, 8500
oversample, 256, 1900
recover, 256, 8700
oversample, 256, 1900
recover, 256, 8700
oversample, 256, 1900
recover, 256, 8600
oversample, 256, 1900
recover, 256, 8400
oversample, 256, 2000
recover, 256, 8800
oversample, 256, 1900
recover, 256, 8500
oversample, 256, 2000
recover, 256, 9100
oversample, 256, 2000
recover, 256, 8500
oversample, 256, 1900
recover, 256, 8400
oversample, 256, 1900
recover, 256, 8400
oversample, 256, 1900
recover, 256, 8400
oversample, 256, 1900
recover, 256, 8600
oversample, 256, 1900
recover, 256, 8900
oversample, 256, 2000
recover, 256, 8600
oversample, 256, 1900
recover, 256, 8700
oversample, 256, 1900
recover, 256, 8400
oversample, 256, 1900
recover, 256, 8800
oversample, 256, 2000
recover, 256, 8600
oversample, 256, 2000
recover, 256, 8600
oversample, 256, 2000
recover, 256, 8700
oversample, 256, 2100
recover, 256, 8700
oversample, 256, 2000
recover, 256, 8500
oversample, 256, 1900
recover, 256, 8300
oversample, 256, 2000
recover, 256, 8700
oversample, 256, 1900
recover, 256, 8400
oversample, 256, 1900
recover, 256, 8500
oversample, 256, 1800
recover, 256, 9000
oversample, 256, 1900
recover, 256, 8600
oversample, 256, 1900
recover, 256, 20700
oversample, 256, 1900
recover, 256, 17900
oversample, 256, 1900
recover, 256, 8600
oversample, 256, 1900
recover, 256, 8600
oversample, 256, 1900
recover, 256, 8900
oversample, 256, 1900
recover, 256, 8800
oversample, 256, 1900
recover, 256, 8500
oversample, 256, 1900
recover, 256, 8700
oversample, 256, 1900
recover, 256, 8700
oversample, 256, 1900
recover, 256, 8800
oversample, 256, 1800
recover, 256, 8700
oversample, 256, 1800
recover, 256, 8800
oversample, 256, 1900
recover, 256, 8600
oversample, 256, 1900
